drug_id,CHEMBL,cell_line_name,drug_name,dataset,ln_IC50,drug_owner,max_screening_conc,tissue
1168,CHEMBL553,MDA-MB-231,Erlotinib,GDSC2,3.827806833,GDSC,10,Breast
1168,CHEMBL553,MDA-MB-330,Erlotinib,GDSC2,2.640844201,GDSC,10,Breast
1168,CHEMBL553,MDA-MB-361,Erlotinib,GDSC2,3.27022568,GDSC,10,Breast
1168,CHEMBL553,MDA-MB-415,Erlotinib,GDSC2,4.650655205,GDSC,10,Breast
1168,CHEMBL553,MDA-MB-436,Erlotinib,GDSC2,5.993347301,GDSC,10,Breast
1168,CHEMBL553,MDA-MB-453,Erlotinib,GDSC2,3.464728693,GDSC,10,Breast
1168,CHEMBL553,MDA-MB-468,Erlotinib,GDSC2,2.292429149,GDSC,10,Breast
1168,CHEMBL553,MFM-223,Erlotinib,GDSC2,3.836591517,GDSC,10,Breast
1168,CHEMBL553,MRK-nu-1,Erlotinib,GDSC2,3.27494084,GDSC,10,Breast
1168,CHEMBL553,OCUB-M,Erlotinib,GDSC2,3.410102537,GDSC,10,Breast
1168,CHEMBL553,T47D,Erlotinib,GDSC2,3.626246732,GDSC,10,Breast
1168,CHEMBL553,UACC-812,Erlotinib,GDSC2,6.269541403,GDSC,10,Breast
1168,CHEMBL553,UACC-893,Erlotinib,GDSC2,2.15059067,GDSC,10,Breast
1168,CHEMBL553,YMB-1-E,Erlotinib,GDSC2,6.095459476,GDSC,10,Breast
1168,CHEMBL553,ZR-75-30,Erlotinib,GDSC2,6.359811262,GDSC,10,Breast
1190,CHEMBL888,AU565,Gemcitabine,GDSC2,-1.329863893,GDSC,10,Breast
1190,CHEMBL888,BT-20,Gemcitabine,GDSC2,2.531194274,GDSC,10,Breast
1190,CHEMBL888,BT-474,Gemcitabine,GDSC2,6.108603592,GDSC,10,Breast
1190,CHEMBL888,BT-483,Gemcitabine,GDSC2,7.184388482,GDSC,10,Breast
1190,CHEMBL888,BT-549,Gemcitabine,GDSC2,3.057290566,GDSC,10,Breast
1190,CHEMBL888,CAL-120,Gemcitabine,GDSC2,1.31265412,GDSC,10,Breast
1190,CHEMBL888,CAL-148,Gemcitabine,GDSC2,-1.985123817,GDSC,10,Breast
1190,CHEMBL888,CAL-51,Gemcitabine,GDSC2,-4.104596201,GDSC,10,Breast
1190,CHEMBL888,CAL-85-1,Gemcitabine,GDSC2,1.946076541,GDSC,10,Breast
1190,CHEMBL888,CAMA-1,Gemcitabine,GDSC2,2.045826048,GDSC,10,Breast
1190,CHEMBL888,COLO-824,Gemcitabine,GDSC2,3.036264374,GDSC,10,Breast
1190,CHEMBL888,DU-4475,Gemcitabine,GDSC2,-3.126048289,GDSC,10,Breast
1190,CHEMBL888,EFM-19,Gemcitabine,GDSC2,4.681537961,GDSC,10,Breast
1190,CHEMBL888,EFM-192A,Gemcitabine,GDSC2,5.429899385,GDSC,10,Breast
1190,CHEMBL888,EVSA-T,Gemcitabine,GDSC2,1.431159779,GDSC,10,Breast
1190,CHEMBL888,HCC1143,Gemcitabine,GDSC2,3.201148751,GDSC,10,Breast
1190,CHEMBL888,HCC1187,Gemcitabine,GDSC2,5.852662508,GDSC,10,Breast
1190,CHEMBL888,HCC1395,Gemcitabine,GDSC2,4.12488264,GDSC,10,Breast
1190,CHEMBL888,HCC1419,Gemcitabine,GDSC2,6.063018456,GDSC,10,Breast
1190,CHEMBL888,HCC1428,Gemcitabine,GDSC2,6.863742805,GDSC,10,Breast
1190,CHEMBL888,HCC1500,Gemcitabine,GDSC2,3.238878367,GDSC,10,Breast
1190,CHEMBL888,HCC1569,Gemcitabine,GDSC2,2.558024928,GDSC,10,Breast
1190,CHEMBL888,HCC1599,Gemcitabine,GDSC2,-3.131201798,GDSC,10,Breast
1190,CHEMBL888,HCC1806,Gemcitabine,GDSC2,-5.858356706,GDSC,10,Breast
1190,CHEMBL888,HCC1937,Gemcitabine,GDSC2,5.514549375,GDSC,10,Breast
1190,CHEMBL888,HCC1954,Gemcitabine,GDSC2,5.214973085,GDSC,10,Breast
1190,CHEMBL888,HCC2157,Gemcitabine,GDSC2,2.911746558,GDSC,10,Breast
1190,CHEMBL888,HCC2218,Gemcitabine,GDSC2,4.862663538,GDSC,10,Breast
1190,CHEMBL888,HCC38,Gemcitabine,GDSC2,-3.092078558,GDSC,10,Breast
1190,CHEMBL888,HCC70,Gemcitabine,GDSC2,3.55122552,GDSC,10,Breast
1190,CHEMBL888,HDQ-P1,Gemcitabine,GDSC2,1.774837012,GDSC,10,Breast
1190,CHEMBL888,Hs-578-T,Gemcitabine,GDSC2,2.013786848,GDSC,10,Breast
1190,CHEMBL888,JIMT-1,Gemcitabine,GDSC2,2.324974639,GDSC,10,Breast
1190,CHEMBL888,MCF7,Gemcitabine,GDSC2,0.280798123,GDSC,10,Breast
1190,CHEMBL888,MDA-MB-157,Gemcitabine,GDSC2,-1.076265551,GDSC,10,Breast
1190,CHEMBL888,MDA-MB-175-VII,Gemcitabine,GDSC2,1.300678229,GDSC,10,Breast
1190,CHEMBL888,MDA-MB-231,Gemcitabine,GDSC2,-0.226722139,GDSC,10,Breast
1190,CHEMBL888,MDA-MB-330,Gemcitabine,GDSC2,4.545821454,GDSC,10,Breast
1190,CHEMBL888,MDA-MB-361,Gemcitabine,GDSC2,2.187621018,GDSC,10,Breast
1190,CHEMBL888,MDA-MB-415,Gemcitabine,GDSC2,4.558156984,GDSC,10,Breast
1190,CHEMBL888,MDA-MB-436,Gemcitabine,GDSC2,0.559056303,GDSC,10,Breast
1190,CHEMBL888,MDA-MB-453,Gemcitabine,GDSC2,0.230512875,GDSC,10,Breast
1190,CHEMBL888,MDA-MB-468,Gemcitabine,GDSC2,-1.037061352,GDSC,10,Breast
1190,CHEMBL888,MFM-223,Gemcitabine,GDSC2,3.924691958,GDSC,10,Breast
1190,CHEMBL888,MRK-nu-1,Gemcitabine,GDSC2,-1.0729661,GDSC,10,Breast
1190,CHEMBL888,OCUB-M,Gemcitabine,GDSC2,1.813713975,GDSC,10,Breast
1190,CHEMBL888,T47D,Gemcitabine,GDSC2,3.880710626,GDSC,10,Breast
1190,CHEMBL888,UACC-812,Gemcitabine,GDSC2,2.431148897,GDSC,10,Breast
1190,CHEMBL888,UACC-893,Gemcitabine,GDSC2,4.743921224,GDSC,10,Breast
1190,CHEMBL888,YMB-1-E,Gemcitabine,GDSC2,2.09982295,GDSC,10,Breast
1190,CHEMBL888,ZR-75-30,Gemcitabine,GDSC2,4.64771623,GDSC,10,Breast
1191,CHEMBL325041,AU565,Bortezomib,GDSC2,-4.818793103,GDSC,0.02,Breast
1191,CHEMBL325041,BT-20,Bortezomib,GDSC2,-3.627595078,GDSC,0.02,Breast
1191,CHEMBL325041,BT-474,Bortezomib,GDSC2,-1.7099304,GDSC,0.02,Breast
1191,CHEMBL325041,BT-483,Bortezomib,GDSC2,-2.158244058,GDSC,0.02,Breast
1191,CHEMBL325041,BT-549,Bortezomib,GDSC2,-5.113194277,GDSC,0.02,Breast
1191,CHEMBL325041,CAL-120,Bortezomib,GDSC2,-5.37400021,GDSC,0.02,Breast
1191,CHEMBL325041,CAL-148,Bortezomib,GDSC2,-2.901537972,GDSC,0.02,Breast
1191,CHEMBL325041,CAL-51,Bortezomib,GDSC2,-5.028464962,GDSC,0.02,Breast
1191,CHEMBL325041,CAL-85-1,Bortezomib,GDSC2,-5.091612577,GDSC,0.02,Breast
1191,CHEMBL325041,CAMA-1,Bortezomib,GDSC2,-5.143491819,GDSC,0.02,Breast
1191,CHEMBL325041,COLO-824,Bortezomib,GDSC2,-5.869753693,GDSC,0.02,Breast
1191,CHEMBL325041,DU-4475,Bortezomib,GDSC2,-6.067820825,GDSC,0.02,Breast
1191,CHEMBL325041,EFM-19,Bortezomib,GDSC2,-4.855784073,GDSC,0.02,Breast
1191,CHEMBL325041,EFM-192A,Bortezomib,GDSC2,-5.245552152,GDSC,0.02,Breast
1191,CHEMBL325041,EVSA-T,Bortezomib,GDSC2,-5.81048492,GDSC,0.02,Breast
1191,CHEMBL325041,HCC1143,Bortezomib,GDSC2,-3.67353009,GDSC,0.02,Breast
1191,CHEMBL325041,HCC1187,Bortezomib,GDSC2,-5.628925611,GDSC,0.02,Breast
1191,CHEMBL325041,HCC1395,Bortezomib,GDSC2,-4.386190396,GDSC,0.02,Breast
1191,CHEMBL325041,HCC1419,Bortezomib,GDSC2,-3.307634552,GDSC,0.02,Breast
1191,CHEMBL325041,HCC1428,Bortezomib,GDSC2,-2.945797506,GDSC,0.02,Breast
1191,CHEMBL325041,HCC1500,Bortezomib,GDSC2,-5.58885112,GDSC,0.02,Breast
1191,CHEMBL325041,HCC1569,Bortezomib,GDSC2,-5.664576554,GDSC,0.02,Breast
1191,CHEMBL325041,HCC1599,Bortezomib,GDSC2,-4.572294554,GDSC,0.02,Breast
1191,CHEMBL325041,HCC1806,Bortezomib,GDSC2,-4.71483732,GDSC,0.02,Breast
1191,CHEMBL325041,HCC1937,Bortezomib,GDSC2,-5.120509267,GDSC,0.02,Breast
1191,CHEMBL325041,HCC1954,Bortezomib,GDSC2,-5.153043828,GDSC,0.02,Breast
1191,CHEMBL325041,HCC2157,Bortezomib,GDSC2,-5.376725304,GDSC,0.02,Breast
1191,CHEMBL325041,HCC2218,Bortezomib,GDSC2,-3.479138918,GDSC,0.02,Breast
1191,CHEMBL325041,HCC38,Bortezomib,GDSC2,-5.772455795,GDSC,0.02,Breast
1191,CHEMBL325041,HCC70,Bortezomib,GDSC2,-6.163032076,GDSC,0.02,Breast
1191,CHEMBL325041,HDQ-P1,Bortezomib,GDSC2,-5.316802885,GDSC,0.02,Breast
1191,CHEMBL325041,Hs-578-T,Bortezomib,GDSC2,-5.673321153,GDSC,0.02,Breast
1191,CHEMBL325041,JIMT-1,Bortezomib,GDSC2,-5.227102305,GDSC,0.02,Breast
1191,CHEMBL325041,MCF7,Bortezomib,GDSC2,-4.457893961,GDSC,0.02,Breast
1191,CHEMBL325041,MDA-MB-157,Bortezomib,GDSC2,-4.962416458,GDSC,0.02,Breast
1191,CHEMBL325041,MDA-MB-175-VII,Bortezomib,GDSC2,-4.955449848,GDSC,0.02,Breast
1191,CHEMBL325041,MDA-MB-231,Bortezomib,GDSC2,-5.247588114,GDSC,0.02,Breast
1191,CHEMBL325041,MDA-MB-330,Bortezomib,GDSC2,-2.869144151,GDSC,0.02,Breast
1191,CHEMBL325041,MDA-MB-361,Bortezomib,GDSC2,-3.70078828,GDSC,0.02,Breast
1191,CHEMBL325041,MDA-MB-415,Bortezomib,GDSC2,-2.788040865,GDSC,0.02,Breast
1191,CHEMBL325041,MDA-MB-436,Bortezomib,GDSC2,-5.059413776,GDSC,0.02,Breast
1191,CHEMBL325041,MDA-MB-453,Bortezomib,GDSC2,-4.870876021,GDSC,0.02,Breast
1191,CHEMBL325041,MDA-MB-468,Bortezomib,GDSC2,-5.819747004,GDSC,0.02,Breast
1191,CHEMBL325041,MFM-223,Bortezomib,GDSC2,-5.997482583,GDSC,0.02,Breast
1191,CHEMBL325041,MRK-nu-1,Bortezomib,GDSC2,-5.356385003,GDSC,0.02,Breast
1191,CHEMBL325041,OCUB-M,Bortezomib,GDSC2,-5.529119587,GDSC,0.02,Breast
1191,CHEMBL325041,T47D,Bortezomib,GDSC2,-4.639233329,GDSC,0.02,Breast
1191,CHEMBL325041,UACC-812,Bortezomib,GDSC2,-3.905125528,GDSC,0.02,Breast
1191,CHEMBL325041,UACC-893,Bortezomib,GDSC2,-2.827009271,GDSC,0.02,Breast
1191,CHEMBL325041,YMB-1-E,Bortezomib,GDSC2,-2.622741862,GDSC,0.02,Breast
1191,CHEMBL325041,ZR-75-30,Bortezomib,GDSC2,-0.642385062,GDSC,0.02,Breast
1199,CHEMBL83,AU565,Tamoxifen,GDSC2,3.428546113,GDSC,10,Breast
1199,CHEMBL83,BT-20,Tamoxifen,GDSC2,5.461198349,GDSC,10,Breast
1199,CHEMBL83,BT-474,Tamoxifen,GDSC2,5.953989043,GDSC,10,Breast
1199,CHEMBL83,BT-483,Tamoxifen,GDSC2,6.347352131,GDSC,10,Breast
1199,CHEMBL83,BT-549,Tamoxifen,GDSC2,4.640263224,GDSC,10,Breast
1199,CHEMBL83,CAL-120,Tamoxifen,GDSC2,4.797807824,GDSC,10,Breast
1199,CHEMBL83,CAL-148,Tamoxifen,GDSC2,5.397474245,GDSC,10,Breast
1199,CHEMBL83,CAL-51,Tamoxifen,GDSC2,3.665779148,GDSC,10,Breast
1199,CHEMBL83,CAL-85-1,Tamoxifen,GDSC2,5.154228081,GDSC,10,Breast
1199,CHEMBL83,CAMA-1,Tamoxifen,GDSC2,3.502622977,GDSC,10,Breast
1199,CHEMBL83,COLO-824,Tamoxifen,GDSC2,2.571104932,GDSC,10,Breast
1199,CHEMBL83,DU-4475,Tamoxifen,GDSC2,2.237341292,GDSC,10,Breast
1199,CHEMBL83,EFM-19,Tamoxifen,GDSC2,4.442082055,GDSC,10,Breast
1199,CHEMBL83,EFM-192A,Tamoxifen,GDSC2,5.391391836,GDSC,10,Breast
1199,CHEMBL83,EVSA-T,Tamoxifen,GDSC2,2.374258659,GDSC,10,Breast
1199,CHEMBL83,HCC1143,Tamoxifen,GDSC2,4.260550008,GDSC,10,Breast
1199,CHEMBL83,HCC1187,Tamoxifen,GDSC2,4.876116804,GDSC,10,Breast
1199,CHEMBL83,HCC1395,Tamoxifen,GDSC2,2.584434222,GDSC,10,Breast
1199,CHEMBL83,HCC1419,Tamoxifen,GDSC2,5.011661325,GDSC,10,Breast
1199,CHEMBL83,HCC1428,Tamoxifen,GDSC2,5.375159569,GDSC,10,Breast
1199,CHEMBL83,HCC1500,Tamoxifen,GDSC2,3.212363653,GDSC,10,Breast
1199,CHEMBL83,HCC1569,Tamoxifen,GDSC2,4.23359271,GDSC,10,Breast
1199,CHEMBL83,HCC1599,Tamoxifen,GDSC2,3.953226613,GDSC,10,Breast
1199,CHEMBL83,HCC1806,Tamoxifen,GDSC2,3.434073132,GDSC,10,Breast
1199,CHEMBL83,HCC1937,Tamoxifen,GDSC2,5.213408056,GDSC,10,Breast
1199,CHEMBL83,HCC1954,Tamoxifen,GDSC2,4.159142686,GDSC,10,Breast
1199,CHEMBL83,HCC2157,Tamoxifen,GDSC2,3.025509647,GDSC,10,Breast
1199,CHEMBL83,HCC2218,Tamoxifen,GDSC2,5.936995532,GDSC,10,Breast
1199,CHEMBL83,HCC38,Tamoxifen,GDSC2,4.796502505,GDSC,10,Breast
1199,CHEMBL83,HCC70,Tamoxifen,GDSC2,4.500234698,GDSC,10,Breast
1199,CHEMBL83,HDQ-P1,Tamoxifen,GDSC2,4.065942823,GDSC,10,Breast
1199,CHEMBL83,Hs-578-T,Tamoxifen,GDSC2,3.895696503,GDSC,10,Breast
1199,CHEMBL83,JIMT-1,Tamoxifen,GDSC2,3.644776758,GDSC,10,Breast
1199,CHEMBL83,MCF7,Tamoxifen,GDSC2,2.973832797,GDSC,10,Breast
1199,CHEMBL83,MDA-MB-157,Tamoxifen,GDSC2,4.843688855,GDSC,10,Breast
1199,CHEMBL83,MDA-MB-175-VII,Tamoxifen,GDSC2,4.962492351,GDSC,10,Breast
1199,CHEMBL83,MDA-MB-231,Tamoxifen,GDSC2,4.787846765,GDSC,10,Breast
1199,CHEMBL83,MDA-MB-330,Tamoxifen,GDSC2,5.330460198,GDSC,10,Breast
1199,CHEMBL83,MDA-MB-361,Tamoxifen,GDSC2,3.735855194,GDSC,10,Breast
1199,CHEMBL83,MDA-MB-415,Tamoxifen,GDSC2,5.146329931,GDSC,10,Breast
1199,CHEMBL83,MDA-MB-436,Tamoxifen,GDSC2,5.886790962,GDSC,10,Breast
1199,CHEMBL83,MDA-MB-453,Tamoxifen,GDSC2,3.248859353,GDSC,10,Breast
1199,CHEMBL83,MDA-MB-468,Tamoxifen,GDSC2,3.211539174,GDSC,10,Breast
1199,CHEMBL83,MFM-223,Tamoxifen,GDSC2,4.35258417,GDSC,10,Breast
1199,CHEMBL83,MRK-nu-1,Tamoxifen,GDSC2,4.62345438,GDSC,10,Breast
1199,CHEMBL83,OCUB-M,Tamoxifen,GDSC2,3.596147021,GDSC,10,Breast
1199,CHEMBL83,T47D,Tamoxifen,GDSC2,3.338824939,GDSC,10,Breast
1199,CHEMBL83,UACC-812,Tamoxifen,GDSC2,5.164387547,GDSC,10,Breast
1199,CHEMBL83,UACC-893,Tamoxifen,GDSC2,5.098297427,GDSC,10,Breast
1199,CHEMBL83,YMB-1-E,Tamoxifen,GDSC2,5.255939202,GDSC,10,Breast
1199,CHEMBL83,ZR-75-30,Tamoxifen,GDSC2,5.68606567,GDSC,10,Breast
1199,CHEMBL83,HCC202,Tamoxifen,GDSC1,4.78060371,GDSC,5,Breast
1372,CHEMBL2103875,AU565,Trametinib,GDSC2,3.463760715,GDSC,1,Breast
1372,CHEMBL2103875,BT-20,Trametinib,GDSC2,-0.04065296,GDSC,1,Breast
1372,CHEMBL2103875,BT-474,Trametinib,GDSC2,4.002981834,GDSC,1,Breast
1372,CHEMBL2103875,BT-483,Trametinib,GDSC2,5.865941188,GDSC,1,Breast
1372,CHEMBL2103875,BT-549,Trametinib,GDSC2,2.310123386,GDSC,1,Breast
1372,CHEMBL2103875,CAL-120,Trametinib,GDSC2,1.085562563,GDSC,1,Breast
1372,CHEMBL2103875,CAL-148,Trametinib,GDSC2,2.399839423,GDSC,1,Breast
1372,CHEMBL2103875,CAL-51,Trametinib,GDSC2,-0.078970707,GDSC,1,Breast
1372,CHEMBL2103875,CAL-85-1,Trametinib,GDSC2,-0.877063673,GDSC,1,Breast
1372,CHEMBL2103875,CAMA-1,Trametinib,GDSC2,2.857785561,GDSC,1,Breast
1372,CHEMBL2103875,COLO-824,Trametinib,GDSC2,1.013862226,GDSC,1,Breast
1372,CHEMBL2103875,DU-4475,Trametinib,GDSC2,-7.641680214,GDSC,1,Breast
1372,CHEMBL2103875,EFM-19,Trametinib,GDSC2,3.311959348,GDSC,1,Breast
1372,CHEMBL2103875,EFM-192A,Trametinib,GDSC2,3.302869702,GDSC,1,Breast
1372,CHEMBL2103875,EVSA-T,Trametinib,GDSC2,1.741968273,GDSC,1,Breast
1372,CHEMBL2103875,HCC1143,Trametinib,GDSC2,-0.38342374,GDSC,1,Breast
1372,CHEMBL2103875,HCC1187,Trametinib,GDSC2,2.189911089,GDSC,1,Breast
1372,CHEMBL2103875,HCC1395,Trametinib,GDSC2,1.068292815,GDSC,1,Breast
1372,CHEMBL2103875,HCC1419,Trametinib,GDSC2,3.731697094,GDSC,1,Breast
1372,CHEMBL2103875,HCC1428,Trametinib,GDSC2,3.530556229,GDSC,1,Breast
1372,CHEMBL2103875,HCC1500,Trametinib,GDSC2,1.335127748,GDSC,1,Breast
1372,CHEMBL2103875,HCC1569,Trametinib,GDSC2,0.495275047,GDSC,1,Breast
1372,CHEMBL2103875,HCC1599,Trametinib,GDSC2,2.723628178,GDSC,1,Breast
1372,CHEMBL2103875,HCC1806,Trametinib,GDSC2,-0.724764238,GDSC,1,Breast
1372,CHEMBL2103875,HCC1937,Trametinib,GDSC2,1.911526469,GDSC,1,Breast
1372,CHEMBL2103875,HCC1954,Trametinib,GDSC2,0.997477454,GDSC,1,Breast
1372,CHEMBL2103875,HCC2157,Trametinib,GDSC2,2.055315272,GDSC,1,Breast
1372,CHEMBL2103875,HCC2218,Trametinib,GDSC2,1.71146873,GDSC,1,Breast
1372,CHEMBL2103875,HCC38,Trametinib,GDSC2,4.5274809,GDSC,1,Breast
1372,CHEMBL2103875,HCC70,Trametinib,GDSC2,0.819255538,GDSC,1,Breast
1372,CHEMBL2103875,HDQ-P1,Trametinib,GDSC2,-1.769590413,GDSC,1,Breast
1372,CHEMBL2103875,Hs-578-T,Trametinib,GDSC2,0.277111591,GDSC,1,Breast
1372,CHEMBL2103875,JIMT-1,Trametinib,GDSC2,0.471575613,GDSC,1,Breast
1372,CHEMBL2103875,MCF7,Trametinib,GDSC2,3.729914673,GDSC,1,Breast
1372,CHEMBL2103875,MDA-MB-157,Trametinib,GDSC2,2.030718949,GDSC,1,Breast
1372,CHEMBL2103875,MDA-MB-175-VII,Trametinib,GDSC2,-1.506010124,GDSC,1,Breast
1372,CHEMBL2103875,MDA-MB-231,Trametinib,GDSC2,-1.635373259,GDSC,1,Breast
1372,CHEMBL2103875,MDA-MB-330,Trametinib,GDSC2,3.447242091,GDSC,1,Breast
1372,CHEMBL2103875,MDA-MB-361,Trametinib,GDSC2,2.647811386,GDSC,1,Breast
1372,CHEMBL2103875,MDA-MB-415,Trametinib,GDSC2,2.048264615,GDSC,1,Breast
1372,CHEMBL2103875,MDA-MB-436,Trametinib,GDSC2,2.439167064,GDSC,1,Breast
1372,CHEMBL2103875,MDA-MB-453,Trametinib,GDSC2,1.555055857,GDSC,1,Breast
1372,CHEMBL2103875,MDA-MB-468,Trametinib,GDSC2,0.213290185,GDSC,1,Breast
1372,CHEMBL2103875,MFM-223,Trametinib,GDSC2,0.192176252,GDSC,1,Breast
1372,CHEMBL2103875,MRK-nu-1,Trametinib,GDSC2,1.98280956,GDSC,1,Breast
1372,CHEMBL2103875,OCUB-M,Trametinib,GDSC2,2.361872329,GDSC,1,Breast
1372,CHEMBL2103875,T47D,Trametinib,GDSC2,3.248743122,GDSC,1,Breast
1372,CHEMBL2103875,UACC-812,Trametinib,GDSC2,3.337088106,GDSC,1,Breast
1372,CHEMBL2103875,UACC-893,Trametinib,GDSC2,-0.97855985,GDSC,1,Breast
1372,CHEMBL2103875,YMB-1-E,Trametinib,GDSC2,2.394180322,GDSC,1,Breast
1372,CHEMBL2103875,ZR-75-30,Trametinib,GDSC2,5.715623459,GDSC,1,Breast
1372,CHEMBL2103875,HCC202,Trametinib,GDSC1,2.576139436,GDSC,1,Breast
1498,CHEMBL1614701,DU-4475,Selumetinib,GDSC1,-2.861609762,GDSC,4,Breast
1511,CHEMBL417,AU565,Epirubicin,GDSC2,-1.414855653,GDSC,10,Breast
1511,CHEMBL417,BT-20,Epirubicin,GDSC2,1.058708733,GDSC,10,Breast
1511,CHEMBL417,BT-474,Epirubicin,GDSC2,1.817632022,GDSC,10,Breast
1511,CHEMBL417,BT-483,Epirubicin,GDSC2,4.765029566,GDSC,10,Breast
1511,CHEMBL417,BT-549,Epirubicin,GDSC2,-0.723242304,GDSC,10,Breast
1511,CHEMBL417,CAL-120,Epirubicin,GDSC2,-0.979302174,GDSC,10,Breast
1511,CHEMBL417,CAL-148,Epirubicin,GDSC2,-3.072391255,GDSC,10,Breast
1511,CHEMBL417,CAL-51,Epirubicin,GDSC2,-2.718310861,GDSC,10,Breast
1511,CHEMBL417,CAL-85-1,Epirubicin,GDSC2,0.937759217,GDSC,10,Breast
1511,CHEMBL417,CAMA-1,Epirubicin,GDSC2,-0.886317504,GDSC,10,Breast
1511,CHEMBL417,COLO-824,Epirubicin,GDSC2,0.243328587,GDSC,10,Breast
1511,CHEMBL417,DU-4475,Epirubicin,GDSC2,-3.743325328,GDSC,10,Breast
1511,CHEMBL417,EFM-19,Epirubicin,GDSC2,0.310733339,GDSC,10,Breast
1511,CHEMBL417,EFM-192A,Epirubicin,GDSC2,2.398482991,GDSC,10,Breast
1511,CHEMBL417,EVSA-T,Epirubicin,GDSC2,-0.87435623,GDSC,10,Breast
1511,CHEMBL417,HCC1143,Epirubicin,GDSC2,2.194376539,GDSC,10,Breast
1511,CHEMBL417,HCC1187,Epirubicin,GDSC2,3.579656329,GDSC,10,Breast
1511,CHEMBL417,HCC1395,Epirubicin,GDSC2,1.541813644,GDSC,10,Breast
1511,CHEMBL417,HCC1419,Epirubicin,GDSC2,2.855126252,GDSC,10,Breast
1511,CHEMBL417,HCC1428,Epirubicin,GDSC2,2.919102542,GDSC,10,Breast
1511,CHEMBL417,HCC1500,Epirubicin,GDSC2,-0.437700783,GDSC,10,Breast
1511,CHEMBL417,HCC1569,Epirubicin,GDSC2,-0.23536632,GDSC,10,Breast
1511,CHEMBL417,HCC1599,Epirubicin,GDSC2,-1.264497988,GDSC,10,Breast
1511,CHEMBL417,HCC1806,Epirubicin,GDSC2,-1.55196095,GDSC,10,Breast
1511,CHEMBL417,HCC1937,Epirubicin,GDSC2,1.9325494,GDSC,10,Breast
1511,CHEMBL417,HCC1954,Epirubicin,GDSC2,1.685036916,GDSC,10,Breast
1511,CHEMBL417,HCC2157,Epirubicin,GDSC2,-1.066839707,GDSC,10,Breast
1511,CHEMBL417,HCC2218,Epirubicin,GDSC2,0.246890761,GDSC,10,Breast
1511,CHEMBL417,HCC38,Epirubicin,GDSC2,-0.362055197,GDSC,10,Breast
1511,CHEMBL417,HCC70,Epirubicin,GDSC2,-0.201312071,GDSC,10,Breast
1511,CHEMBL417,HDQ-P1,Epirubicin,GDSC2,-0.772897102,GDSC,10,Breast
1511,CHEMBL417,Hs-578-T,Epirubicin,GDSC2,-0.188915491,GDSC,10,Breast
1511,CHEMBL417,JIMT-1,Epirubicin,GDSC2,0.887145314,GDSC,10,Breast
1511,CHEMBL417,MCF7,Epirubicin,GDSC2,0.273635546,GDSC,10,Breast
1511,CHEMBL417,MDA-MB-157,Epirubicin,GDSC2,-0.23413772,GDSC,10,Breast
1511,CHEMBL417,MDA-MB-175-VII,Epirubicin,GDSC2,-0.090439723,GDSC,10,Breast
1511,CHEMBL417,MDA-MB-231,Epirubicin,GDSC2,-1.788324123,GDSC,10,Breast
1511,CHEMBL417,MDA-MB-330,Epirubicin,GDSC2,0.625417776,GDSC,10,Breast
1511,CHEMBL417,MDA-MB-361,Epirubicin,GDSC2,2.689706604,GDSC,10,Breast
1511,CHEMBL417,MDA-MB-415,Epirubicin,GDSC2,0.802709156,GDSC,10,Breast
1511,CHEMBL417,MDA-MB-436,Epirubicin,GDSC2,1.183906643,GDSC,10,Breast
1511,CHEMBL417,MDA-MB-453,Epirubicin,GDSC2,-0.253419041,GDSC,10,Breast
1511,CHEMBL417,MDA-MB-468,Epirubicin,GDSC2,-1.082952101,GDSC,10,Breast
1511,CHEMBL417,MFM-223,Epirubicin,GDSC2,2.052956592,GDSC,10,Breast
1511,CHEMBL417,MRK-nu-1,Epirubicin,GDSC2,-0.468226983,GDSC,10,Breast
1511,CHEMBL417,OCUB-M,Epirubicin,GDSC2,-1.156021423,GDSC,10,Breast
1511,CHEMBL417,T47D,Epirubicin,GDSC2,-0.373285822,GDSC,10,Breast
1511,CHEMBL417,UACC-812,Epirubicin,GDSC2,0.080677746,GDSC,10,Breast
1511,CHEMBL417,UACC-893,Epirubicin,GDSC2,0.561866858,GDSC,10,Breast
1511,CHEMBL417,YMB-1-E,Epirubicin,GDSC2,-0.417737289,GDSC,10,Breast
1511,CHEMBL417,ZR-75-30,Epirubicin,GDSC2,4.257995669,GDSC,10,Breast
1529,CHEMBL1231160,AU565,Pevonedistat,GDSC2,2.66455626,GDSC,10,Breast
1529,CHEMBL1231160,BT-20,Pevonedistat,GDSC2,2.122352329,GDSC,10,Breast
1529,CHEMBL1231160,BT-474,Pevonedistat,GDSC2,4.366412045,GDSC,10,Breast
1529,CHEMBL1231160,BT-483,Pevonedistat,GDSC2,8.35095539,GDSC,10,Breast
1529,CHEMBL1231160,BT-549,Pevonedistat,GDSC2,2.607566188,GDSC,10,Breast
1529,CHEMBL1231160,CAL-120,Pevonedistat,GDSC2,0.627912576,GDSC,10,Breast
1529,CHEMBL1231160,CAL-148,Pevonedistat,GDSC2,5.736965846,GDSC,10,Breast
1529,CHEMBL1231160,CAL-51,Pevonedistat,GDSC2,-0.731053509,GDSC,10,Breast
1529,CHEMBL1231160,CAL-85-1,Pevonedistat,GDSC2,1.664522189,GDSC,10,Breast
